Id,Sales
304,4568.72900390625
305,6363.08935546875
306,5570.41064453125
307,6165.25830078125
308,7500.1259765625
309,5724.76708984375
310,5268.318359375
311,7847.56494140625
312,3920.92626953125
313,5068.74658203125
314,6575.861328125
315,6489.4462890625
316,10290.0400390625
317,8500.966796875
318,8204.9150390625
319,6489.83349609375
320,6485.71484375
321,10967.0087890625
322,7578.78662109375
323,5749.9951171875
324,5019.45703125
325,8281.03515625
326,5144.22802734375
327,7069.23779296875
328,3846.58935546875
329,5208.7197265625
330,8587.25
331,6367.041015625
332,5832.3359375
333,9605.6337890625
334,10500.6181640625
335,11991.849609375
336,6771.5634765625
337,9700.7060546875
338,3137.8818359375
339,5537.712890625
340,7030.796875
341,4598.71875
342,7859.33203125
343,4964.65234375
344,5747.52783203125
345,8907.4404296875
346,10620.486328125
347,10589.4189453125
348,5893.572265625
349,6031.212890625
350,8326.669921875
351,7138.1484375
352,6868.357421875
353,5608.2744140625
354,7700.92724609375
355,10435.5361328125
356,4778.615234375
357,6909.29248046875
358,8202.3427734375
359,8401.1494140625
360,13978.3076171875
361,6270.8369140625
362,15696.1376953125
363,6803.599609375
364,5867.52392578125
365,3938.96142578125
366,5810.4462890625
367,6317.99169921875
368,6072.666015625
369,6527.96728515625
370,5529.4931640625
371,5500.271484375
372,7823.140625
373,4131.01171875
374,6905.88671875
375,7503.02783203125
376,8441.453125
377,9201.5234375
378,6010.5693359375
379,9479.046875
380,5908.58544921875
381,5751.8505859375
382,6183.5537109375
383,4929.1015625
384,10682.869140625
385,7171.68994140625
386,5237.4775390625
387,7605.4384765625
388,9083.068359375
389,7616.0546875
390,6367.75537109375
391,9129.33203125
392,5856.18994140625
393,6905.96337890625
394,6280.97216796875
395,9032.8330078125
396,7098.09912109375
397,6609.40576171875
398,5664.90966796875
399,5216.47265625
400,4015.231201171875
401,5528.35595703125
402,8827.0439453125
403,8847.1865234375
404,10650.3984375
405,11403.8564453125
406,8695.048828125
407,6154.0732421875
408,5936.33935546875
409,11228.4677734375
410,11851.7822265625
411,8451.61328125
412,9269.3017578125
413,6969.015625
414,6309.52490234375
415,5402.59765625
416,10068.0888671875
417,7189.7607421875
418,6742.18017578125
419,6208.56201171875
420,3088.025146484375
421,11892.982421875
422,6328.49755859375
423,7010.56640625
424,5633.2119140625
425,6664.1591796875
426,7474.02099609375
427,8934.486328125
428,7041.13720703125
429,5929.48388671875
430,4928.73681640625
431,4303.978515625
432,4111.48046875
433,7373.66064453125
434,17402.771484375
435,5147.65576171875
436,6126.19921875
437,6906.9794921875
438,5594.5224609375
439,5383.50146484375
440,5097.34716796875
441,4249.15576171875
442,7621.22607421875
443,8415.826171875
444,4313.775390625
445,9349.7373046875
446,5910.2001953125
447,5386.74609375
448,9798.2119140625
449,8437.2529296875
450,10267.626953125
451,5907.72998046875
452,6970.56591796875
453,4925.6328125
454,5585.27783203125
455,14721.02734375
456,10099.2099609375
457,7085.9951171875
458,5372.4375
459,4883.61279296875
460,6365.63720703125
461,5668.86376953125
462,10877.91796875
463,5735.103515625
464,5507.15966796875
465,7118.59326171875
466,4567.8408203125
467,6914.28857421875
468,7787.84326171875
469,7149.5703125
470,8311.6865234375
471,4650.68408203125
472,5999.486328125
473,7442.7578125
474,9217.80078125
475,8376.8447265625
476,7401.953125
477,4932.7197265625
478,7822.1171875
479,6293.47998046875
480,4986.04296875
481,6908.3037109375
482,7511.28515625
483,7018.662109375
484,7171.24951171875
485,6960.353515625
486,6545.83984375
487,5947.01708984375
488,7723.62451171875
489,6590.1962890625
490,7487.1669921875
491,10229.8115234375
492,5981.3857421875
493,5263.00439453125
494,12384.3173828125
495,5838.70458984375
496,4073.447265625
497,7900.875
498,8382.5732421875
499,10454.634765625
500,5348.41650390625
501,6333.5234375
502,6050.2646484375
503,7422.67626953125
504,6458.4453125
505,9139.9384765625
506,3747.40234375
507,5855.162109375
508,6735.02490234375
509,5646.490234375
510,5456.70751953125
511,7556.1796875
512,8433.095703125
513,5991.35791015625
514,8726.275390625
515,7446.4755859375
516,9545.4931640625
517,5028.46435546875
518,6491.27490234375
519,6642.62109375
520,8975.806640625
521,7109.10546875
522,5850.7080078125
523,9383.455078125
524,6951.4404296875
525,7964.14111328125
526,4965.96435546875
527,4320.05517578125
528,8649.169921875
529,6674.45458984375
530,9693.486328125
531,6894.56982421875
532,5851.86865234375
533,8835.126953125
534,7189.41259765625
535,7301.56298828125
536,7740.5966796875
537,6437.4228515625
538,9804.919921875
539,10547.025390625
540,7931.96630859375
541,5144.92626953125
542,6219.90380859375
543,4471.3232421875
544,0.0
545,8572.87109375
546,5827.40185546875
547,8566.916015625
548,4693.830078125
549,6292.634765625
550,5487.38232421875
551,9028.63671875
552,5655.32177734375
553,5182.4375
554,6335.76904296875
555,7619.74609375
556,5052.38525390625
557,7411.6787109375
558,7614.5068359375
559,8093.5615234375
560,7915.564453125
561,8165.97021484375
562,6216.71484375
563,5366.849609375
564,4908.86669921875
565,10866.369140625
566,9193.673828125
567,6850.4111328125
568,15392.7890625
569,5058.1435546875
570,5584.86572265625
571,6069.7333984375
572,8710.2109375
573,10623.9091796875
574,7263.42822265625
575,8852.2958984375
576,8937.791015625
577,8150.97314453125
578,6939.4443359375
579,6305.0263671875
580,5079.35693359375
581,5360.50927734375
582,4679.20703125
583,5575.94287109375
584,8257.2119140625
585,16697.193359375
586,7734.8740234375
587,5706.39453125
588,7111.375
589,5034.18603515625
590,7112.9140625
591,4884.48095703125
592,9798.8916015625
593,7076.80712890625
594,6489.20703125
595,13831.779296875
596,11301.6689453125
597,6361.5576171875
598,7124.95263671875
599,4662.45849609375
600,5536.0341796875
601,5872.5244140625
602,8795.001953125
603,5303.310546875
604,4677.92626953125
605,5527.67333984375
606,5640.908203125
607,6202.7529296875
608,7348.04736328125
609,3282.735595703125
610,7277.13916015625
611,8761.556640625
612,8039.30419921875
613,6009.22509765625
614,4577.25146484375
615,7642.171875
616,4953.31396484375
617,9922.7998046875
618,5312.2431640625
619,5725.47509765625
620,7299.13916015625
621,6192.3837890625
622,5031.171875
623,6925.8740234375
624,6984.4404296875
625,9267.859375
626,9349.1298828125
627,5844.861328125
628,4386.74169921875
629,5818.06787109375
630,6394.4716796875
631,5396.37939453125
632,6598.396484375
633,6719.58349609375
634,12030.1005859375
635,8409.1328125
636,6572.64599609375
637,7929.9326171875
638,5037.775390625
639,9174.7216796875
640,6478.84375
641,13507.52734375
642,6041.41015625
643,6208.23583984375
644,5730.82568359375
645,5330.77587890625
646,8134.498046875
647,18790.1484375
648,4413.94970703125
649,4233.990234375
650,9968.5595703125
651,6400.60400390625
652,7485.26171875
653,8891.546875
654,6853.12890625
655,5473.23095703125
656,4862.73291015625
657,10179.4189453125
658,5940.51953125
659,7599.720703125
660,7686.60595703125
661,4651.98583984375
662,7408.0341796875
663,6392.259765625
664,3969.31689453125
665,8827.7578125
666,8567.6416015625
667,5058.0791015625
668,8550.591796875
669,7591.0009765625
670,5087.09619140625
671,8814.3017578125
672,6897.04296875
673,7284.30419921875
674,5324.86181640625
675,5350.43505859375
676,6463.89208984375
677,0.0
678,8808.4248046875
679,4451.13427734375
680,6057.2353515625
681,5013.8837890625
682,6747.09619140625
683,6053.041015625
684,7335.46728515625
685,6858.26904296875
686,8470.55859375
687,6040.42919921875
688,6779.0859375
689,6857.02783203125
690,8255.271484375
691,10789.857421875
692,7994.3076171875
693,3597.923583984375
694,6237.2265625
695,7805.41748046875
696,4370.7626953125
697,11654.5859375
698,6252.31298828125
699,8732.9111328125
700,9312.2109375
701,7414.876953125
702,4473.7626953125
703,10636.0771484375
704,9966.482421875
705,6229.98095703125
706,9068.306640625
707,9549.154296875
708,4733.81787109375
709,6886.6875
710,6910.34033203125
711,5585.53759765625
712,6475.26171875
713,7382.32958984375
714,5045.19189453125
715,6316.5986328125
716,6814.9326171875
717,7127.0478515625
718,7735.912109375
719,6394.03515625
720,6540.59814453125
721,5171.37060546875
722,7717.4482421875
723,6928.01904296875
724,7029.94580078125
725,6912.06201171875
726,7672.46044921875
727,9528.1943359375
728,5877.69677734375
729,5932.29443359375
730,7157.078125
731,7252.82666015625
732,6637.4130859375
733,4060.218505859375
734,4789.79833984375
735,7310.40380859375
736,7999.4267578125
737,5707.5234375
738,8365.8671875
739,6434.40087890625
740,6579.0009765625
741,5194.99462890625
742,3667.876953125
743,7813.53564453125
744,6711.82763671875
745,6851.6298828125
746,9337.416015625
747,8808.05859375
748,5983.30419921875
749,8406.5361328125
750,5002.64404296875
751,3357.998046875
752,7728.23681640625
753,10208.625
754,8617.0537109375
755,7706.97900390625
756,4971.88623046875
757,6808.8642578125
758,9324.8720703125
759,6112.04931640625
760,7264.41064453125
761,5281.09619140625
762,5420.70751953125
763,4929.23388671875
764,5882.875
765,5699.99365234375
766,5822.529296875
767,5128.0390625
768,4463.55029296875
769,6081.15234375
770,6497.671875
771,5839.17138671875
772,6623.45947265625
773,7627.37451171875
774,6771.96337890625
775,4865.431640625
776,8603.9296875
777,7066.5283203125
778,6090.921875
779,3977.028564453125
780,11729.318359375
781,6605.58642578125
782,6028.498046875
783,7918.8857421875
784,7503.68359375
785,8250.7373046875
786,6578.36865234375
787,7456.33837890625
788,9080.7197265625
789,13214.4248046875
790,5178.529296875
791,5331.857421875
792,5335.97412109375
793,7646.6123046875
794,6095.9111328125
795,7923.38427734375
796,8272.3037109375
797,6247.44775390625
798,4067.644775390625
799,5862.0087890625
800,8869.181640625
801,4750.18408203125
802,7963.5361328125
803,4197.51025390625
804,7731.53564453125
805,7796.67529296875
806,6671.4580078125
807,7901.14990234375
808,6747.076171875
809,5468.84814453125
810,7208.94384765625
811,7635.9013671875
812,9685.1953125
813,6712.27001953125
814,9496.48828125
815,6601.30224609375
816,5366.87451171875
817,10192.857421875
818,4468.4873046875
819,10404.2265625
820,7121.90576171875
821,5445.8662109375
822,7689.634765625
823,6242.21142578125
824,8344.951171875
825,8171.5546875
826,4496.40869140625
827,4332.60107421875
828,8175.33642578125
829,9044.775390625
830,9717.1953125
831,5651.806640625
832,5687.4814453125
833,6725.130859375
834,7680.3603515625
835,4985.4794921875
836,10218.8232421875
837,9494.5537109375
838,10867.955078125
839,4941.5068359375
840,5791.54052734375
841,0.0
842,8460.6142578125
843,5680.115234375
844,9440.796875
845,6431.22265625
846,6451.51513671875
847,5994.623046875
848,5604.27001953125
849,5060.16650390625
850,6760.33203125
851,5050.22314453125
852,5608.6884765625
853,9513.21484375
854,7476.001953125
855,22711.0859375
856,7376.09033203125
857,4580.51806640625
858,7605.05908203125
859,9544.513671875
860,6866.125
861,7759.93115234375
862,5793.369140625
863,8461.5087890625
864,8789.15234375
865,6528.66650390625
866,5500.81884765625
867,6511.92431640625
868,8765.7509765625
869,7593.046875
870,8387.857421875
871,6222.96240234375
872,4795.744140625
873,6909.39111328125
874,11563.9638671875
875,11374.26953125
876,10507.208984375
877,8793.8984375
878,5355.70654296875
879,6216.37109375
880,4781.64208984375
881,8909.1533203125
882,11177.5625
883,10649.3896484375
884,6099.990234375
885,8188.93701171875
886,4396.8203125
887,5589.67529296875
888,12057.0966796875
889,6838.11572265625
890,4796.39453125
891,5372.16015625
892,9053.9326171875
893,4137.35595703125
894,7725.8671875
895,4753.10498046875
896,6676.7841796875
897,7267.36767578125
898,5882.71337890625
899,8053.0732421875
900,7428.236328125
901,7541.52685546875
902,7589.4990234375
903,7878.05810546875
904,10953.4140625
905,5835.3134765625
906,9875.8681640625
907,8347.453125
908,9469.05078125
909,7358.458984375
910,9765.6201171875
911,5712.4501953125
912,5650.5908203125
913,6870.73828125
914,6218.52294921875
915,9459.8642578125
916,6748.01220703125
917,6520.59326171875
918,7797.23291015625
919,8165.7978515625
920,9753.6591796875
921,4730.11376953125
922,14128.0029296875
923,5119.0146484375
924,7218.8994140625
925,8704.228515625
926,5323.5234375
927,6826.2001953125
928,6488.0107421875
929,8133.2998046875
930,5922.92236328125
931,6498.00537109375
932,7636.0009765625
933,8123.48681640625
934,6933.0693359375
935,5962.98828125
936,7752.421875
937,11685.8857421875
938,7254.0380859375
939,5199.75146484375
940,7059.3935546875
941,6300.837890625
942,6198.33984375
943,7546.64306640625
944,4380.16943359375
945,8794.3447265625
946,6882.6015625
947,7647.72265625
948,7914.6025390625
949,5042.08203125
950,5271.55908203125
951,5303.1181640625
952,9028.9638671875
953,8657.806640625
954,5034.81884765625
955,4657.041015625
956,7337.509765625
957,6037.15869140625
958,6862.296875
959,6807.92138671875
960,6612.23876953125
961,8443.9501953125
962,6021.779296875
963,5389.70849609375
964,7456.39697265625
965,8272.7509765625
966,8409.81640625
967,8865.6728515625
968,8530.6689453125
969,6115.431640625
970,9291.7587890625
971,7028.39453125
972,7874.39501953125
973,9481.7197265625
974,6291.44482421875
975,11310.01953125
976,8400.88671875
977,7532.275390625
978,5903.53076171875
979,8275.150390625
980,8125.12548828125
981,6872.1318359375
982,4478.322265625
983,6282.6201171875
984,8954.5859375
985,5882.0859375
986,5249.20166015625
987,9503.8447265625
988,6700.97021484375
989,5971.50830078125
990,7154.1279296875
991,6504.0634765625
992,8436.564453125
993,7833.35400390625
994,6605.27099609375
995,5666.22509765625
996,5358.33935546875
997,7295.34423828125
998,4505.203125
999,6429.3681640625
1000,5545.84814453125
1001,9120.34375
1002,7800.62548828125
1003,6685.23291015625
1004,12521.7607421875
1005,6870.791015625
1006,5339.552734375
1007,12058.310546875
1008,8001.4921875
1009,8834.8935546875
1010,8131.7294921875
1011,6409.23388671875
1012,6827.01025390625
1013,6127.77978515625
1014,9021.7236328125
1015,13163.1083984375
1016,6774.72412109375
1017,3646.035400390625
1018,5680.900390625
1019,9355.962890625
1020,7847.45068359375
1021,6159.84375
1022,6754.05322265625
1023,6151.07275390625
1024,5609.02978515625
1025,4347.8798828125
1026,5844.54443359375
1027,6718.61083984375
1028,7955.03515625
1029,8298.521484375
1030,10031.5458984375
1031,8230.7373046875
1032,9112.42578125
1033,7944.22412109375
1034,5838.13427734375
1035,10923.4931640625
1036,12438.177734375
1037,6438.458984375
1038,7855.86669921875
1039,6179.53955078125
1040,7588.97265625
1041,3807.755126953125
1042,8387.796875
1043,5669.755859375
1044,10493.466796875
1045,7609.82080078125
1046,8761.4267578125
1047,8534.6162109375
1048,5320.93994140625
1049,9442.208984375
1050,19898.34765625
1051,10537.4111328125
1052,6716.853515625
1053,3152.828857421875
1054,6310.35009765625
1055,9098.9638671875
1056,5673.06005859375
1057,13236.451171875
1058,17380.123046875
1059,4784.90966796875
1060,6474.58544921875
1061,8758.32421875
1062,6000.7275390625
1063,11437.3095703125
1064,6750.0322265625
1065,8770.7958984375
1066,6422.22412109375
1067,5928.85546875
1068,5980.82958984375
1069,8030.9462890625
1070,10303.419921875
1071,6803.744140625
1072,6348.15576171875
1073,7312.87841796875
1074,5669.908203125
1075,6292.53271484375
1076,9248.5947265625
1077,5695.18896484375
1078,5774.90380859375
1079,8485.953125
1080,6589.11669921875
1081,7091.06103515625
1082,7671.65478515625
1083,8085.3984375
1084,8197.78125
1085,7421.80029296875
1086,8314.2412109375
1087,6685.09716796875
1088,4003.22802734375
1089,6570.2841796875
1090,7047.853515625
1091,6333.6787109375
1092,5002.1650390625
1093,9483.875
1094,7434.1181640625
1095,9574.7607421875
1096,8425.49609375
1097,6146.8955078125
1098,5242.24365234375
1099,4757.4765625
1100,10065.470703125
1101,5221.37744140625
1102,7452.9677734375
1103,16545.53515625
1104,8309.669921875
1105,7079.78369140625
1106,4975.42822265625
1107,5619.56298828125
1108,7457.8310546875
1109,4756.43701171875
1110,5906.5615234375
1111,10692.296875
1112,4787.11328125
1113,17144.65234375
1114,13719.6142578125
1115,5369.02197265625
1116,7241.1279296875
1117,5805.552734375
1118,7941.19482421875
1119,6178.48974609375
1120,12172.712890625
1121,6280.39453125
1122,10749.9990234375
1123,5967.3623046875
1124,8496.5107421875
1125,6413.1025390625
1126,8542.3134765625
1127,7062.2294921875
1128,6164.5537109375
1129,6906.74267578125
1130,6232.04248046875
1131,9038.16796875
1132,9375.2568359375
1133,6281.3349609375
1134,10762.1494140625
1135,7231.84326171875
1136,12026.244140625
1137,5502.3525390625
1138,5986.68798828125
1139,6658.234375
1140,12113.2353515625
1141,6667.28662109375
1142,7804.70458984375
1143,7613.45263671875
1144,9186.775390625
1145,5038.04345703125
1146,9566.853515625
1147,7823.25341796875
1148,4530.697265625
1149,11887.3349609375
1150,18208.056640625
1151,7839.80615234375
1152,8216.27734375
1153,9138.9150390625
1154,11359.1875
1155,12300.1865234375
1156,6847.20068359375
1157,8693.0390625
1158,6091.65771484375
1159,8744.396484375
1160,4642.01416015625
1161,6902.3955078125
1162,6034.064453125
1163,6311.01611328125
1164,8126.3154296875
1165,6141.845703125
1166,5726.5595703125
1167,7768.0556640625
1168,3812.614501953125
1169,4867.97314453125
1170,6409.06982421875
1171,7776.435546875
1172,10222.181640625
1173,8537.65625
1174,8428.4013671875
1175,6202.07421875
1176,6667.5224609375
1177,11252.2275390625
1178,8094.5146484375
1179,6105.63232421875
1180,5172.396484375
1181,8792.9580078125
1182,5311.736328125
1183,7394.189453125
1184,4053.583984375
1185,6030.89013671875
1186,9243.955078125
1187,6432.42919921875
1188,5442.7734375
1189,9343.515625
1190,10024.4052734375
1191,12424.3642578125
1192,6847.693359375
1193,8945.1640625
1194,3544.7763671875
1195,5581.1875
1196,7233.94189453125
1197,4515.20458984375
1198,8685.3642578125
1199,5469.26611328125
1200,6474.55322265625
1201,9482.90625
1202,11725.7412109375
1203,9105.103515625
1204,5556.24365234375
1205,6418.95654296875
1206,10310.4169921875
1207,7741.42919921875
1208,7154.939453125
1209,5681.33642578125
1210,8096.4560546875
1211,10830.189453125
1212,5075.7236328125
1213,7528.32373046875
1214,8657.400390625
1215,9193.5654296875
1216,14494.0126953125
1217,6721.57177734375
1218,16734.751953125
1219,6506.7587890625
1220,5938.67041015625
1221,3717.219482421875
1222,6443.125
1223,6216.66357421875
1224,6104.4013671875
1225,6656.88525390625
1226,5531.83154296875
1227,5629.28369140625
1228,7663.66259765625
1229,4731.03564453125
1230,6919.08447265625
1231,7446.3916015625
1232,8548.2822265625
1233,9506.0234375
1234,5678.97998046875
1235,10006.2392578125
1236,6184.4296875
1237,6136.49755859375
1238,6072.43798828125
1239,6258.91259765625
1240,11468.5869140625
1241,7380.197265625
1242,5240.2783203125
1243,8380.4755859375
1244,9332.041015625
1245,7782.01025390625
1246,6776.72509765625
1247,9825.9892578125
1248,6134.01025390625
1249,7103.2392578125
1250,6847.1904296875
1251,8616.8798828125
1252,6986.56201171875
1253,6863.7236328125
1254,5429.998046875
1255,5430.6748046875
1256,4143.8427734375
1257,4781.86669921875
1258,8504.884765625
1259,9159.4296875
1260,10913.3466796875
1261,11778.1455078125
1262,8319.69140625
1263,6430.0361328125
1264,6198.8798828125
1265,12019.783203125
1266,12038.6591796875
1267,8339.54296875
1268,9333.794921875
1269,7534.16015625
1270,6661.97119140625
1271,5355.5947265625
1272,10203.748046875
1273,7337.4423828125
1274,7397.00439453125
1275,6464.33203125
1276,3110.646728515625
1277,12423.9287109375
1278,6526.98193359375
1279,7419.515625
1280,5924.29296875
1281,6775.43212890625
1282,7871.94140625
1283,10056.1875
1284,6496.2392578125
1285,6852.8125
1286,4977.9931640625
1287,5386.10888671875
1288,4251.38134765625
1289,7614.95166015625
1290,17947.345703125
1291,5335.36279296875
1292,6068.048828125
1293,7958.70654296875
1294,5886.3017578125
1295,5438.51171875
1296,5164.25
1297,4674.58056640625
1298,7647.9091796875
1299,8496.3515625
1300,4800.05859375
1301,10073.5546875
1302,6074.9365234375
1303,5707.52490234375
1304,9554.0185546875
1305,8775.8310546875
1306,11012.40234375
1307,6568.337890625
1308,7368.7041015625
1309,4865.91552734375
1310,6018.35107421875
1311,16301.9931640625
1312,10821.4287109375
1313,6984.19384765625
1314,5879.51123046875
1315,5127.0009765625
1316,6498.740234375
1317,5054.263671875
1318,9347.255859375
1319,6495.791015625
1320,5869.48095703125
1321,7017.38623046875
1322,4811.5419921875
1323,7075.01025390625
1324,7898.3828125
1325,7159.22412109375
1326,7577.1318359375
1327,5009.6943359375
1328,6379.7958984375
1329,7099.35595703125
1330,9932.916015625
1331,9026.1650390625
1332,7453.74560546875
1333,5111.88720703125
1334,8099.06591796875
1335,6771.62890625
1336,4997.376953125
1337,6881.904296875
1338,7736.6064453125
1339,6809.56689453125
1340,7384.171875
1341,7460.87353515625
1342,6735.40283203125
1343,5827.11669921875
1344,7900.73974609375
1345,6173.341796875
1346,6923.44580078125
1347,9647.4501953125
1348,5802.45947265625
1349,5690.0947265625
1350,12945.1796875
1351,5757.0439453125
1352,4554.87744140625
1353,8404.1572265625
1354,8741.7529296875
1355,11534.2763671875
1356,5513.1123046875
1357,6452.5908203125
1358,6311.93798828125
1359,8066.18505859375
1360,6542.224609375
1361,9209.4365234375
1362,3699.5419921875
1363,6706.46923828125
1364,6753.50732421875
1365,6070.5419921875
1366,5492.77880859375
1367,7753.30810546875
1368,9117.3056640625
1369,6476.8544921875
1370,9185.5712890625
1371,7630.736328125
1372,9366.58203125
1373,5065.70849609375
1374,6765.83251953125
1375,7378.00927734375
1376,8322.158203125
1377,7651.98828125
1378,4055.646728515625
1379,9382.353515625
1380,7008.677734375
1381,8002.296875
1382,5765.564453125
1383,4664.646484375
1384,8747.96875
1385,7054.61669921875
1386,10469.5869140625
1387,6572.58740234375
1388,6413.5673828125
1389,8523.517578125
1390,7445.5302734375
1391,7313.8994140625
1392,8243.7001953125
1393,6576.48486328125
1394,10718.0615234375
1395,10875.4892578125
1396,8456.5595703125
1397,5507.26513671875
1398,6578.1357421875
1399,4163.58935546875
1400,0.0
1401,8531.4638671875
1402,5818.5498046875
1403,9374.5556640625
1404,4560.13916015625
1405,5616.955078125
1406,5762.17333984375
1407,10831.4560546875
1408,5788.96484375
1409,5155.68408203125
1410,6908.98583984375
1411,8058.4677734375
1412,4794.58935546875
1413,8084.78662109375
